FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
19171A8901600C14,17V23AR00CL,0.83104514,0.840641211,0.792136575,0.842011171,0.840641211,0.75584197,0.776068149,0.493293251,0.797406311,0.776068149,0.749416127,0.727850272,0.713339408,0.699472775,0.727850272,0.781226324,0.806353438,0.785011275,0.806009202,0.806009202,0.757675203,0.716577535,0.764283102,0.728031587,0.757675203,0.414689147,0.536306375,0.93093542,0.514547246,0.514547246,0.392428387,0.428692271,0.271253231,0.28251638,0.392428387,0.566282994,0.549899338,0.309653455,0.578614385,0.549899338,0.594119512,0.589278215,0.621167867,0.578076166,0.594119512,9,NG,-1.467773438,-4.544311523,OK
19171A8901481A0D,17V23AR001J,0.852491093,0.842445233,0.960449461,0.80571871,0.852491093,0.775273473,0.775795056,0.897561123,0.781546318,0.781546318,0.782255149,0.777378848,0.735236462,0.760585046,0.777378848,0.760729679,0.755793231,0.566819672,0.733950679,0.755793231,0.724043034,0.693972666,0.722096062,0.722820861,0.722096062,0.510374698,0.474675273,0.316104952,0.620137365,0.474675273,0.582736041,0.60485655,0.518837858,0.57230756,0.582736041,0.480887138,0.496541224,0.870628873,0.442222496,0.480887138,0.478911303,0.445709423,0.537679347,0.547169084,0.537679347,9,OK,4.408508301,-7.343505859,OK
196031C20148131B,17V23B003WV,0.80487549,0.781886092,0.744748019,0.790019816,0.781886092,0.749429666,0.76374136,0.463945115,0.780077569,0.76374136,0.768790423,0.768269765,0.686905756,0.711135814,0.768269765,0.79984948,0.698097282,0.98402203,0.696827315,0.79984948,0.744740722,0.741297864,0.789569874,0.784065746,0.784065746,0.572230492,0.63457028,0.458038183,0.673908931,0.63457028,0.56556832,0.657411431,0.541384673,0.535249575,0.56556832,0.66524361,0.534865659,0.551956613,0.603991866,0.551956613,0.670321472,0.622475631,0.67254451,0.709431136,0.67254451,9,OK,1.139221191,-6.907409668,OK
196031C201642714,17V23B002KC,0.828005514,0.824299583,0.974840442,0.827378288,0.828005514,0.671418689,0.759869858,0.769627101,0.695273304,0.695273304,0.72239222,0.719982076,0.686613012,0.673376654,0.719982076,0.674887782,0.678807507,1.013335123,0.641729733,0.674887782,0.679113909,0.686416306,0.751080769,0.673835617,0.679113909,0.432618819,0.637651657,0.254613,0.551472555,0.551472555,0.387193919,0.567669252,0.475649612,0.345626313,0.387193919,0.221208985,0.219189081,0.265731471,0.16633342,0.221208985,0.263961909,0.401981254,0.542590386,0.314417974,0.314417974,9,NG,-6.841796875,-4.567687988,OK
19171A8901602A0E,17V23AR00EE,0.791497821,0.821639417,0.753106335,0.838059603,0.821639417,0.718266697,0.679149512,0.531679537,0.759028709,0.679149512,0.701569832,0.720714268,0.701119577,0.68026126,0.701569832,0.702973989,0.721711983,0.964472372,0.746728547,0.746728547,0.749284213,0.67861939,0.709792281,0.76009141,0.709792281,0.451126917,0.659697166,0.491141335,0.496292822,0.496292822,0.529806023,0.531562429,0.452908358,0.50011156,0.529806023,0.557856602,0.452629798,0.636856545,0.552449756,0.557856602,0.505966395,0.557395326,0.662354507,0.59459396,0.59459396,9,OK,1.081359863,-2.31036377,OK
196031C20160161D,17V23B00399,0.700247977,0.760955152,0.774836149,0.788615267,0.774836149,0.675961902,0.769304649,0.480123163,0.797817932,0.769304649,0.757941845,0.772622595,0.651386177,0.647144947,0.757941845,0.747878103,0.73758186,1.058837775,0.751112542,0.751112542,0.776919822,0.735366609,0.772911916,0.734022918,0.772911916,0.617539131,0.674420301,0.55225561,0.696196526,0.674420301,0.606054944,0.680749391,0.589757737,0.547570844,0.606054944,0.55817242,0.598988422,0.865766453,0.554500142,0.55817242,0.501301669,0.504714303,0.58688298,0.538550258,0.538550258,9,OK,0.352233887,-4.352966309,OK
196031C2014C1104,17V23B003W2,0.786946401,0.799976488,0.875480291,0.759545264,0.786946401,0.709100958,0.788653238,0.808986884,0.786807156,0.786807156,0.787556075,0.771135139,0.688041355,0.705267304,0.771135139,0.734362351,0.744783112,0.834192499,0.718370623,0.734362351,0.731803157,0.728628351,0.790495711,0.726811605,0.731803157,0.519169784,0.661339211,0.354888203,0.651620754,0.651620754,0.620647593,0.654289221,0.560825596,0.561432322,0.620647593,0.587047794,0.558027695,0.780404867,0.594638783,0.594638783,0.645341341,0.6458849,0.672371894,0.637365437,0.645341341,9,OK,4.640014648,-3.284606934,OK
D9970146012C0D10,17V23B502T2,0.742210392,0.767436644,0.676394031,0.740163039,0.742210392,0.702536292,0.77839493,0.44885533,0.793698662,0.77839493,0.736225945,0.742518329,0.722454984,0.69852518,0.736225945,0.784291661,0.772930027,0.904651159,0.733937614,0.784291661,0.73478341,0.67223236,0.784620763,0.767357887,0.767357887,0.590740031,0.662136059,0.562946239,0.678559901,0.662136059,0.640569189,0.679630499,0.634180668,0.613415246,0.640569189,0.672151081,0.648752916,0.339791098,0.641146115,0.648752916,0.650290949,0.636354882,0.704787182,0.683682467,0.683682467,9,OK,7.86730957,-1.507995605,OK
D9F70149022C250A,17V23B001QH,0.7705196,0.780965591,0.466568009,0.80569525,0.780965591,0.709921983,0.75440772,0.143145258,0.791363748,0.75440772,0.800808549,0.743283557,0.619644111,0.702213534,0.743283557,0.63760813,0.681583685,0.793545467,0.697746857,0.697746857,0.725025121,0.766023041,0.733359182,0.647281393,0.725025121,0.534134039,0.615848994,0.565799483,0.596526001,0.596526001,0.643995891,0.513063162,0.456752619,0.624211799,0.513063162,0.502749036,0.491821492,0.423038065,0.481822551,0.491821492,0.42906276,0.556090656,0.5906698,0.482726466,0.482726466,9,OK,7.810241699,2.769592285,OK
196031C2014C061E,17V23B002VB,0.822871605,0.805010526,0.97345576,0.81759008,0.822871605,0.730064673,0.768711531,0.94982426,0.789275903,0.789275903,0.775977747,0.787078965,0.671605602,0.736624873,0.775977747,0.738336286,0.65556225,0.670765966,0.6844251,0.670765966,0.712245732,0.709381552,0.749568333,0.790835401,0.749568333,0.613031661,0.72685482,0.640186255,0.637512869,0.637512869,0.640115354,0.644991039,0.554273841,0.623143379,0.640115354,0.477391551,0.295450991,0.402503666,0.350493008,0.402503666,0.44292009,0.507810497,0.67685062,0.613789234,0.613789234,9,NG,6.078063965,6.176879883,OK
19171A8901541617,17V23AR00KD,0.815237344,0.808326987,0.962368316,0.822526966,0.822526966,0.703427895,0.771439626,0.731305733,0.791428952,0.771439626,0.769131711,0.772639859,0.692797208,0.683613967,0.769131711,0.782270129,0.729197565,0.648271283,0.734334015,0.729197565,0.77670054,0.750034844,0.773565891,0.778154905,0.773565891,0.593013712,0.638811731,0.31280968,0.686677409,0.638811731,0.567646205,0.684346545,0.566680978,0.503727027,0.567646205,0.597196326,0.493786862,0.550045982,0.506446558,0.550045982,0.655719357,0.618218669,0.682898489,0.686430719,0.682898489,9,OK,7.939575195,-0.321166992,OK
D9F7014902301007,17V23B000TB,0.84547404,0.791962026,0.961891511,0.77810557,0.84547404,0.793049118,0.742452688,0.547920472,0.763823902,0.742452688,0.747383274,0.787776492,0.749473527,0.787021845,0.787021845,0.815851354,0.70464985,0.444523731,0.713909824,0.70464985,0.72459518,0.734557086,0.776891611,0.799232143,0.776891611,0.551129639,0.578072048,0.713747221,0.622397552,0.622397552,0.567951462,0.699662055,0.635862947,0.5896453,0.5896453,0.638213211,0.611897905,0.803834985,0.62913603,0.638213211,0.582415679,0.53827569,0.615783685,0.63925354,0.615783685,9,OK,3.668518066,-12.79919434,OK
196031C201641F28,17V23B001TJ,0.745252516,0.78166496,0.94492116,0.775002171,0.775002171,0.696576052,0.782131988,0.823271168,0.798078826,0.798078826,0.802912896,0.774611926,0.703392326,0.698116144,0.774611926,0.745528527,0.739511042,0.337381778,0.727468784,0.739511042,0.715570059,0.730419357,0.78198383,0.709508385,0.715570059,0.464469492,0.656684713,0.265654642,0.581020573,0.581020573,0.592800242,0.61682021,0.484294438,0.484616198,0.592800242,0.604993612,0.561523836,0.106588808,0.583147827,0.561523836,0.613292223,0.585665985,0.640631606,0.645620771,0.640631606,9,OK,0.085510254,-2.352233887,OK
196044C00120331A,17V23B00156,0.78580135,0.790757187,0.977223821,0.778819111,0.78580135,0.735915432,0.724639214,0.709827839,0.765363761,0.724639214,0.727624307,0.712338264,0.70507724,0.729591807,0.712338264,0.7593813,0.734582926,0.355430737,0.746502587,0.734582926,0.758703422,0.715147986,0.750096195,0.778318052,0.750096195,0.453350512,0.68023443,0.820206394,0.540668379,0.540668379,0.591688177,0.617805439,0.562367825,0.616034841,0.616034841,0.631098916,0.564879623,0.799948273,0.633178059,0.633178059,0.591368265,0.628812383,0.680426143,0.6517147,0.6517147,9,OK,0.872253418,-5.09777832,OK
D9B624C00058141C,17V23B000EQ,0.696047065,0.732859909,0.633750349,0.749668057,0.732859909,0.702711772,0.768930916,0.464434657,0.80177357,0.768930916,0.758631923,0.738444553,0.655016542,0.672966498,0.738444553,0.741185086,0.72250629,0.954245324,0.731588307,0.741185086,0.746806084,0.715649424,0.760249575,0.729739897,0.746806084,0.589919935,0.607659664,0.515036284,0.686191401,0.607659664,0.606293163,0.632743176,0.558136477,0.535383995,0.606293163,0.6115335,0.584115659,0.875806519,0.567869923,0.6115335,0.681182555,0.651677382,0.700591859,0.692386386,0.692386386,9,OK,4.399047852,-4.933959961,OK
196031C201601A10,17V23B0027J,0.823871246,0.825542781,0.887599196,0.840834309,0.840834309,0.724795923,0.746430068,0.212227475,0.791719089,0.746430068,0.773643633,0.778998897,0.703981591,0.726557742,0.773643633,0.718563797,0.721048018,0.777308079,0.747856388,0.747856388,0.798578149,0.755738282,0.754394328,0.758488624,0.755738282,0.479151776,0.611893337,0.727402094,0.563648448,0.563648448,0.584007992,0.580673344,0.510047034,0.565469671,0.580673344,0.48966749,0.371456662,0.066966515,0.452666896,0.371456662,0.438875695,0.517095475,0.620081682,0.532340752,0.532340752,9,NG,4.980041504,-1.413269043,OK
196525870050231A,17V237H04J7,0.14445183,0.181199454,0.393613658,0.158015877,0.158015877,0.384892183,0.28309916,0.548982562,0.376259183,0.384892183,0.241583692,0.21618558,0.217736826,0.215331164,0.217736826,0.150564918,0.333436157,0.735852846,0.138833524,0.150564918,0.324359536,0.299245573,0.295521088,0.302413566,0.299245573,0.300512622,0.231512026,0.243566622,0.397632679,0.243566622,0.293390554,0.234196983,0.115092065,0.246525686,0.234196983,0.105705006,0.280750976,0.579046426,0.027133084,0.105705006,0.381506343,0.403455751,0.491737853,0.428022363,0.428022363,9,NG,5.172119141,-8.631835938,OK
D9F7014902242624,17V23B000VC,0.726740342,0.78716196,0.804130732,0.766315799,0.766315799,0.717454128,0.772309705,0.693205617,0.77831631,0.772309705,0.710424419,0.771743184,0.746019982,0.653420747,0.710424419,0.78701436,0.756053632,0.906997927,0.724684964,0.78701436,0.747764571,0.669463856,0.766967474,0.76383928,0.76383928,0.595741294,0.652429274,0.344315866,0.67248082,0.652429274,0.591643423,0.688099047,0.646594227,0.591696318,0.591696318,0.679099116,0.666513138,0.850562197,0.670100457,0.679099116,0.575450227,0.572879521,0.634857195,0.613223014,0.613223014,9,OK,0.05645752,-6.983947754,OK
19171A89014C1217,17V23AR01H6,0.831960724,0.836855886,0.950867499,0.840726185,0.840726185,0.73927291,0.714441446,0.696217003,0.754706614,0.714441446,0.745737106,0.773545764,0.714909727,0.719205709,0.745737106,0.782173751,0.725255862,0.948183986,0.738936331,0.782173751,0.761747615,0.740007717,0.741681313,0.770517317,0.741681313,0.495835367,0.512545204,0.2055309,0.567673049,0.512545204,0.521221313,0.635803226,0.559045255,0.486626587,0.521221313,0.37931673,0.33083462,0.673666357,0.293790401,0.37931673,0.541797833,0.407914143,0.517338248,0.605771559,0.517338248,9,NG,4.995605469,2.364196777,OK
196031C201581918,17V23B00432,0.832414004,0.828578689,0.92927208,0.828074457,0.832414004,0.757356137,0.767558687,0.865122504,0.772048417,0.772048417,0.73340177,0.753227786,0.749453295,0.730165561,0.73340177,0.788277191,0.775249463,0.831064757,0.756767283,0.788277191,0.763608947,0.739545597,0.793840795,0.765715263,0.765715263,0.513779387,0.640671238,0.473469176,0.57583398,0.57583398,0.504936367,0.591450317,0.513006009,0.474693583,0.504936367,0.632641973,0.45718455,0.782844167,0.556523095,0.632641973,0.633173294,0.577811026,0.655310682,0.684070551,0.655310682,9,OK,-0.427429199,-3.987121582,OK
19171A8901642316,17V23AR0059,0.808116002,0.813730296,0.768442819,0.802577279,0.808116002,0.723163247,0.741821728,0.451714765,0.738354083,0.738354083,0.777988867,0.764559545,0.708080843,0.712727401,0.764559545,0.679350445,0.784162666,0.872013492,0.699210961,0.699210961,0.712312852,0.65250009,0.635854889,0.675762779,0.65250009,0.353138928,0.340714113,0.372194889,0.503611211,0.372194889,0.322837222,0.551425615,0.359934373,0.218325362,0.322837222,0.481469421,0.578895327,0.596460665,0.439382717,0.481469421,0.427322224,0.376969332,0.471158803,0.494650401,0.471158803,9,NG,6.331176758,-12.71606445,OK
19171A8901641322,17V23AR03C4,0.829491453,0.840399403,0.748988321,0.786117829,0.829491453,0.78698838,0.783916315,0.591554131,0.768938334,0.783916315,0.752706603,0.742107296,0.728905184,0.761396598,0.742107296,0.789283566,0.751085003,1.063792284,0.714242834,0.789283566,0.732032222,0.705560384,0.769169295,0.778799646,0.769169295,0.621921864,0.727730124,0.647847513,0.636126321,0.636126321,0.599185293,0.537110983,0.449387996,0.552053042,0.537110983,0.56236281,0.397810269,0.50811609,0.457103476,0.50811609,0.589648685,0.642107861,0.691196345,0.644939179,0.644939179,9,OK,5.717895508,-3.064575195,OK
196044C0011C2015,17V23B0007P,0.79620615,0.81905174,0.936356602,0.828469053,0.828469053,0.715035131,0.790993881,0.882369663,0.797859398,0.797859398,0.79331389,0.731839549,0.681014279,0.709041935,0.731839549,0.781393926,0.728049763,0.686046822,0.748421364,0.728049763,0.745524227,0.7063934,0.796571422,0.773942908,0.773942908,0.641587527,0.719124865,0.755553259,0.700699004,0.700699004,0.637010205,0.631131502,0.555380053,0.614169281,0.631131502,0.640065743,0.515723585,0.806170999,0.607665295,0.640065743,0.614592115,0.611592818,0.698083897,0.660822144,0.660822144,9,OK,5.558959961,0.803466797,OK
D9F7014902242316,17V23B000RC,0.708314735,0.764393564,0.897244281,0.692802778,0.708314735,0.72420338,0.776838753,0.795082073,0.760297413,0.760297413,0.713159594,0.725566732,0.756865992,0.700326911,0.713159594,0.794232963,0.745075515,1.007541683,0.70651535,0.794232963,0.698973833,0.649055832,0.800443589,0.784242537,0.784242537,0.680053846,0.707209591,0.596813305,0.720922786,0.707209591,0.649593489,0.691806498,0.639072216,0.626519061,0.649593489,0.59719966,0.496409331,0.547750648,0.509827905,0.547750648,0.675638478,0.640371806,0.719979809,0.721255805,0.719979809,9,OK,7.541259766,0.823608398,OK
19171A8901581B13,17V23AR003H,0.794323877,0.806941967,0.983789327,0.842684821,0.842684821,0.73181084,0.740462196,0.934758727,0.783454559,0.783454559,0.737353188,0.726900715,0.644424162,0.65003381,0.726900715,0.740530181,0.78215102,0.325463246,0.795853318,0.78215102,0.772105646,0.762870342,0.760684808,0.74697646,0.762870342,0.511398515,0.613223619,0.423610214,0.564151823,0.564151823,0.508100321,0.546206492,0.438361798,0.479207461,0.508100321,0.586454506,0.415179917,0.079453848,0.509634109,0.415179917,0.58823215,0.546068504,0.624202555,0.628236586,0.624202555,9,NG,1.842895508,-5.987731934,OK
D9B624C00058091F,17V23B001KN,0.837826965,0.82706135,0.870393383,0.833106891,0.837826965,0.740801083,0.756280902,0.914780043,0.763600573,0.763600573,0.776339369,0.786819566,0.771913311,0.766909576,0.776339369,0.784825888,0.753967184,0.754436681,0.755855502,0.754436681,0.732874856,0.714913509,0.766156901,0.775497436,0.766156901,0.551670398,0.654815373,0.804289776,0.605407405,0.605407405,0.55661444,0.668950721,0.60516869,0.572875465,0.572875465,0.645256113,0.574929608,0.046995498,0.623541919,0.574929608,0.624759668,0.606948802,0.682159225,0.664719446,0.664719446,9,OK,4.216308594,-1.759765625,OK
19171A890150291A,17V23AR01BR,0.839177188,0.842249244,0.974735244,0.81927824,0.839177188,0.739572966,0.757385368,0.936660341,0.732576747,0.739572966,0.745226406,0.783333638,0.750956485,0.743506264,0.745226406,0.736220962,0.748868843,0.841344859,0.749126545,0.749126545,0.765300065,0.771110005,0.76516772,0.754952375,0.765300065,0.497933448,0.582062892,0.725699941,0.633880036,0.633880036,0.599865712,0.602834071,0.497604439,0.497204109,0.599865712,0.519321816,0.555389323,0.809022776,0.541727816,0.541727816,0.463834599,0.54016651,0.601851435,0.506981054,0.506981054,9,OK,7.006958008,-9.311706543,OK
19171A8901641413,17V23AR03AJ,0.798052645,0.837848732,0.855349081,0.804226123,0.804226123,0.712530712,0.732072311,0.674561432,0.794287772,0.732072311,0.776659931,0.721039218,0.720530302,0.715318134,0.721039218,0.729429043,0.784387367,0.857339608,0.770642109,0.770642109,0.752056104,0.69937785,0.775313058,0.755396317,0.755396317,0.578956104,0.689235246,0.581197965,0.63574037,0.63574037,0.619904098,0.60289188,0.548011212,0.653986599,0.60289188,0.628017451,0.551320925,0.800557921,0.642312516,0.642312516,0.609182079,0.643591487,0.687102399,0.638468507,0.638468507,9,OK,4.918945313,-0.770690918,OK
19171A8901580219,17V23AR00PT,0.839870699,0.829123075,0.95759861,0.784914064,0.839870699,0.773207091,0.757269812,0.805013727,0.706843831,0.773207091,0.753296539,0.778064149,0.790576744,0.773466612,0.773466612,0.766997192,0.761708418,0.347909633,0.671761063,0.761708418,0.703919311,0.633720463,0.787462599,0.760391593,0.760391593,0.607769791,0.502505639,0.569268865,0.62313141,0.569268865,0.592716414,0.636840568,0.617608277,0.58433747,0.592716414,0.492110972,0.562054935,0.826316402,0.523227724,0.523227724,0.516798886,0.515219405,0.600589354,0.58827094,0.58827094,9,OK,9.86730957,-9.105773926,OK
196031C201501A0E,17V23B003LC,0.764870797,0.782888979,1.027665196,0.67622477,0.764870797,0.74251286,0.759859759,0.874598552,0.750048794,0.750048794,0.752213322,0.7226489,0.706737659,0.762808586,0.7226489,0.781690137,0.725909248,0.658911,0.627872678,0.725909248,0.629823788,0.668426764,0.765865019,0.770946375,0.765865019,0.629648062,0.607421757,0.532325816,0.710172885,0.607421757,0.654762266,0.686126696,0.622213725,0.657877679,0.657877679,0.589741203,0.545142672,0.822409478,0.534951127,0.589741203,0.505134897,0.505829162,0.600522509,0.614478285,0.600522509,9,OK,10.16235352,-2.159423828,OK
19604403004C1024,17V23AR027W,0.841960411,0.829707129,0.804960728,0.821181864,0.829707129,0.757534613,0.776103591,0.416479439,0.785827138,0.776103591,0.749219953,0.763526666,0.703915221,0.728291814,0.749219953,0.789165783,0.745520783,1.073578311,0.753711715,0.789165783,0.734622628,0.712809154,0.728846483,0.767230778,0.728846483,0.54611338,0.601569987,0.599948667,0.612535899,0.601569987,0.590820811,0.612032564,0.52502143,0.569013134,0.590820811,0.639640127,0.547657954,0.32127798,0.582904546,0.547657954,0.49376832,0.521034097,0.608924628,0.614675881,0.608924628,9,OK,12.36791992,-6.227416992,OK
D9F70149022C1E01,17V23B001ND,0.83521787,0.807622786,0.977616927,0.791284134,0.83521787,0.767505526,0.733169685,0.105895839,0.755707975,0.733169685,0.758325243,0.778959232,0.720987461,0.735835585,0.758325243,0.807816602,0.695550485,1.160540199,0.685763284,0.807816602,0.735354804,0.71351157,0.772068198,0.810316693,0.772068198,0.632793269,0.610366909,0.80489516,0.666447603,0.666447603,0.618512438,0.686734061,0.609147766,0.585762068,0.618512438,0.568986066,0.457469162,0.534124368,0.477706058,0.534124368,0.610066308,0.536793015,0.615735769,0.689164943,0.615735769,9,OK,8.141845703,-8.331237793,OK
